100 100
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 2.424242424242424587e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 1.666666666666666990e-02 1.666666666666666990e-02 1.666666666666666990e-02 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.191919191919192544e-02 1.666666666666666990e-02 7.070707070707072869e-03 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.060606060606060670e-02 1.515151515151516234e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 5.555555555555556635e-03 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.141414141414141020e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 4.191919191919192544e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.373737373737373757e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02 2.878787878787878590e-02
