100 100
2.882064537906663115e-02 3.043709994522131312e-02 3.170070109071899261e-02 3.262971701898003535e-02 3.324547730020434994e-02 3.357258096443004741e-02 3.363902300901693010e-02 3.347619007518121831e-02 3.311866844503551927e-02 3.260380582020587503e-02 3.197097705658740602e-02 3.126052757380642227e-02 3.051240898267566087e-02 2.976457749940316158e-02 2.905128815057173713e-02 2.840147099922817053e-02 2.783740069841999024e-02 2.737385244476803897e-02 2.701787250395734294e-02 2.676919267860219595e-02 2.662121126014649342e-02 2.656237727838799481e-02 2.657777098057954868e-02 2.665067668291850114e-02 2.676398476925794315e-02 2.690131968876079485e-02 2.704785215447841340e-02 2.719080362990081851e-02 2.731968403170800808e-02 2.742631967036392171e-02 2.750473144073236134e-02 2.755091782042574933e-02 2.756258750831096574e-02 2.753887559152835840e-02 2.748006684425120805e-02 2.738734107133694237e-02 2.726254861386419662e-02 2.710801915882237248e-02 2.692640358944289880e-02 2.672054646340184594e-02 2.649338550739454776e-02 2.624787400028773254e-02 2.598692186405027194e-02 2.571335152202676791e-02 2.542986499231481012e-02 2.513901917197610206e-02 2.484320677757063597e-02 2.454464090400458251e-02 2.424534162837488349e-02 2.394712351076938930e-02 2.365158322865242718e-02 2.336008692728564276e-02 2.307375717783237065e-02 2.279345970855484182e-02 2.251979031223080158e-02 2.225306253213875374e-02 2.199329688579951605e-02 2.174021249555013746e-02 2.149322205364040395e-02 2.125143105375769739e-02 2.101364216963501688e-02 2.077836555638527816e-02 2.054383569645995208e-02 2.030803521848741078e-02 2.006872589695967227e-02 1.982348681246253602e-02 1.956975944166619574e-02 1.930489928924671028e-02 1.902623361968169141e-02 1.873112496343455266e-02 1.841704045089869943e-02 1.808162778670444407e-02 1.772279995924147533e-02 1.733883274035625394e-02 1.692848180528586793e-02 1.649112995584525385e-02 1.602697935558379874e-02 1.553730847022364095e-02 1.502481763320630617e-02 1.449408915957723677e-02 1.395218502885532154e-02 1.340939342905215353e-02 1.288010975249571748e-02 1.238379219083176122e-02 1.194586234740830331e-02 1.159832792669317214e-02 1.137980019301805014e-02 1.133449667380674250e-02 1.150981850164962267e-02 1.195224750108119655e-02 1.270167584502483564e-02 1.378483050950458921e-02 1.520901367828406993e-02 1.695766038546728596e-02 1.898896578482589872e-02 2.123805196701869513e-02 2.362214292110514230e-02 2.604745416585230872e-02 2.841628242077185590e-02 3.063308101274872172e-02
2.732505537561358278e-02 2.898017462056698065e-02 3.028501846343602602e-02 3.125793668678079201e-02 3.192035962038378832e-02 3.229699669419468927e-02 3.241594827617843427e-02 3.230868091564818856e-02 3.200980917765810368e-02 3.155662667864744114e-02 3.098833919385114016e-02 3.034497802311283618e-02 2.966601415783890611e-02 2.898875041142995324e-02 2.834663004111213913e-02 2.776765049985759418e-02 2.727309123632386256e-02 2.687674100928632084e-02 2.658474145046053894e-02 2.639606391480241177e-02 2.630353234660409364e-02 2.629522418444201967e-02 2.635604314465782305e-02 2.646926546758679444e-02 2.661790414280369721e-02 2.678579571904105006e-02 2.695837406209212334e-02 2.712314303497222190e-02 2.726989072374319534e-02 2.739070224671563691e-02 2.747983012913250006e-02 2.753347527985567506e-02 2.754952178620605208e-02 2.752725793915421562e-02 2.746710586586334144e-02 2.737037373414807906e-02 2.723903795683726634e-02 2.707555807022140812e-02 2.688272373165950802e-02 2.666353126677812463e-02 2.642108609606387895e-02 2.615852692242139413e-02 2.587896755263715751e-02 2.558545249248233774e-02 2.528092287690748841e-02 2.496818978967364419e-02 2.464991253643745647e-02 2.432857992960194699e-02 2.400649310579745788e-02 2.368574882155579514e-02 2.336822255919827201e-02 2.305555112505369708e-02 2.274911473756782015e-02 2.245001888374991914e-02 2.215907646657001850e-02 2.187679096907640258e-02 2.160334151735832098e-02 2.133857082776996136e-02 2.108197706854102182e-02 2.083271064846940746e-02 2.058957686530872924e-02 2.035104520706623038e-02 2.011526590845450629e-02 1.988009413464565667e-02 1.964312191276655281e-02 1.940171768142646969e-02 1.915307311016160169e-02 1.889425669356823573e-02 1.862227360164662310e-02 1.833413143882312718e-02 1.802691202236290577e-02 1.769785015571955292e-02 1.734442178776016835e-02 1.696444607174253313e-02 1.655620880925401037e-02 1.611861865248036610e-02 1.565141214448642279e-02 1.515542879093893097e-02 1.463298195017871152e-02 1.408835369029861652e-02 1.352843908757623073e-02 1.296355355252819946e-02 1.240839004871800537e-02 1.188306499863544564e-02 1.141411672952504647e-02 1.103521828719013914e-02 1.078725007447322443e-02 1.071728286106909955e-02 1.087601412907237240e-02 1.131336721609576407e-02 1.207236900203799944e-02 1.318203648721162462e-02 1.465062930069091843e-02 1.646093203630128940e-02 1.856893216435248281e-02 2.090636178954041399e-02 2.338644985599291903e-02 2.591141148407976810e-02 2.838000737270901519e-02 3.069388671448511005e-02
2.583556773629157657e-02 2.753498656422360275e-02 2.888650527052890118e-02 2.990852419326086795e-02 3.062254758715528616e-02 3.105337273335512238e-02 3.122918720538550574e-02 3.118152381713590326e-02 3.094501652317571683e-02 3.055690108343856598e-02 3.005621609363612334e-02 2.948268702185334600e-02 2.887531969377108571e-02 2.827078677279084087e-02 2.770175098018866355e-02 2.719531576946767129e-02 2.677180974998368337e-02 2.644408271848935552e-02 2.621741889755737145e-02 2.609007264807133852e-02 2.605433022003849144e-02 2.609792530074353176e-02 2.620560335325556461e-02 2.636064169772694629e-02 2.654617728006963828e-02 2.674625407273215072e-02 2.694656024552884513e-02 2.713487068916137224e-02 2.730123906134918760e-02 2.743799637235685637e-02 2.753961409997989288e-02 2.760248342544224798e-02 2.762465227619009811e-02 2.760555119057365309e-02 2.754572921899685681e-02 2.744661292425938995e-02 2.731029525114810064e-02 2.713935648946288678e-02 2.693671649209272712e-02 2.670551542208418616e-02 2.644901929443236460e-02 2.617054619399116280e-02 2.587340908362667155e-02 2.556087140787716150e-02 2.523611213134305947e-02 2.490219734831042309e-02 2.456205610989586549e-02 2.421845860803215067e-02 2.387399531773326186e-02 2.353105612567248095e-02 2.319180886456969487e-02 2.285817703114784508e-02 2.253181679154867695e-02 2.221409367088195141e-02 2.190605957903767748e-02 2.160843103652856229e-02 2.132156962387535271e-02 2.104546577754888917e-02 2.077972708768513824e-02 2.052357221345879612e-02 2.027583142107010003e-02 2.003495457180226938e-02 1.979902715420908677e-02 1.956579468161671193e-02 1.933269548594330686e-02 1.909690165946860418e-02 1.885536766251912077e-02 1.860488597071370889e-02 1.834214913615545353e-02 1.806381785518334712e-02 1.776659516525303309e-02 1.744730785504577941e-02 1.710299770955119036e-02 1.673102748409449267e-02 1.632920965228428986e-02 1.589597007712672747e-02 1.543056372203379691e-02 1.493336494688869004e-02 1.440625989601095058e-02 1.385317124103290290e-02 1.328074319736520341e-02 1.269920289657444634e-02 1.212338682982806032e-02 1.157387095736960546e-02 1.107806369566544449e-02 1.067101112232577212e-02 1.039553586953875786e-02 1.030122315653771159e-02 1.044175131074544585e-02 1.087023755704797680e-02 1.163270990056360782e-02 1.276049219682926818e-02 1.426298423954695804e-02 1.612265722522449041e-02 1.829374524772083010e-02 2.070510796009888271e-02 2.326650119177101073e-02 2.587661427174718642e-02 2.843106300466121186e-02 3.082898279397297200e-02
2.437585427222188628e-02 2.612486943117329347e-02 2.752802611423765811e-02 2.860374259674518596e-02 2.937357022095978334e-02 2.986237342321623744e-02 3.009841286272125355e-02 3.011328060753745706e-02 2.994163074411523850e-02 2.962065040718755635e-02 2.918922949698000285e-02 2.868681604396634832e-02 2.815198934910224243e-02 2.762084054893161611e-02 2.712530927497035574e-02 2.669166899056374040e-02 2.633936467618385943e-02 2.608037340341473262e-02 2.591918283334528061e-02 2.585338185952226753e-02 2.587475846158178786e-02 2.597072866737868552e-02 2.612589280516101897e-02 2.632353106631610956e-02 2.654689725219268326e-02 2.678022945681842945e-02 2.700945316405559821e-02 2.722259567708668754e-02 2.740995748499878981e-02 2.756409757464123311e-02 2.767968977267705813e-02 2.775330038206180738e-02 2.778312738721634007e-02 2.776873094793584976e-02 2.771077531380611997e-02 2.761079437691036503e-02 2.747098701219246111e-02 2.729404400126650421e-02 2.708300542761488822e-02 2.684114566173418509e-02 2.657188213269467622e-02 2.627870375756892474e-02 2.596511497094430507e-02 2.563459160983001806e-02 2.529054535383773450e-02 2.493629392123130825e-02 2.457503473106029471e-02 2.420982023379111836e-02 2.384353357573237853e-02 2.347886369306087170e-02 2.311827933059756521e-02 2.276400185063563383e-02 2.241797703841874601e-02 2.208184642062674050e-02 2.175691888535723206e-02 2.144414361755857604e-02 2.114408553186337969e-02 2.085690448439794092e-02 2.058233956736617298e-02 2.031969972977876876e-02 2.006786182479888825e-02 1.982527696553058535e-02 1.958998579045758900e-02 1.935964291788654090e-02 1.913155053294734315e-02 1.890270073445570256e-02 1.866982601224305080e-02 1.842945707634117275e-02 1.817798727651435617e-02 1.791174310828735558e-02 1.762706089465945411e-02 1.732037078073615441e-02 1.698829082573507718e-02 1.662773638219047431e-02 1.623605326246465100e-02 1.581118748826614365e-02 1.535190961961629443e-02 1.485811737594922889e-02 1.433124557545808510e-02 1.377481558160790001e-02 1.319515450407670633e-02 1.260230279977042969e-02 1.201110126764115549e-02 1.144239687403724413e-02 1.092422392067913042e-02 1.049270045223570785e-02 1.019224140246148720e-02 1.007456898786678046e-02 1.019597457675545764e-02 1.061246241272845517e-02 1.137287305335415478e-02 1.251081629881036633e-02 1.403700429592665000e-02 1.593395075072203196e-02 1.815463176556187525e-02 2.062560180744103799e-02 2.325370982428348263e-02 2.593462343081152921e-02 2.856121655362490325e-02 3.103039811093465453e-02
2.297049382171543336e-02 2.477382112940142156e-02 2.623285998146003897e-02 2.736601596473621500e-02 2.819486442050962716e-02 2.874432197276111794e-02 2.904271624275378202e-02 2.912170213492673229e-02 2.901596811619133742e-02 2.876267857195867819e-02 2.840061300022294830e-02 2.796899307571719395e-02 2.750603509172961508e-02 2.704732322146405354e-02 2.662415696748262825e-02 2.626206722371186852e-02 2.597970226006493522e-02 2.578824742617233032e-02 2.569146384011741779e-02 2.568633005013019888e-02 2.576417383994764748e-02 2.591211443380088408e-02 2.611461227025030363e-02 2.635494291476218193e-02 2.661646025921256264e-02 2.688357395810429123e-02 2.714242147573530869e-02 2.738125675667023654e-02 2.759060249970494288e-02 2.776322310219150533e-02 2.789397458943079777e-02 2.797958062128640122e-02 2.801837358351824681e-02 2.801002930863712506e-02 2.795531456551467869e-02 2.785585875346604026e-02 2.771395536970413034e-02 2.753239464039598100e-02 2.731432593969393419e-02 2.706314696095669936e-02 2.678241576200835611e-02 2.647578153605654322e-02 2.614693006540841358e-02 2.579954014776724217e-02 2.543724773831085306e-02 2.506361505368842266e-02 2.468210239284524335e-02 2.429604092085741601e-02 2.390860512619367648e-02 2.352278409762707800e-02 2.314135117651840504e-02 2.276683192546358203e-02 2.240147071493472919e-02 2.204719656128455163e-02 2.170558914390521149e-02 2.137784617448857880e-02 2.106475347323387079e-02 2.076665921152503688e-02 2.048345379652056347e-02 2.021455679355220469e-02 1.995891210734135335e-02 1.971499238112628047e-02 1.948081324084825761e-02 1.925395763493838869e-02 1.903161013183207739e-02 1.881060067650189987e-02 1.858745701956682206e-02 1.835846487039867123e-02 1.811973485110228085e-02 1.786727561705722667e-02 1.759707315674662390e-02 1.730517740740901769e-02 1.698779906640626031e-02 1.664142199937846539e-02 1.626294009348774536e-02 1.584983186291612223e-02 1.540039151439952583e-02 1.491404114871011134e-02 1.439175440826488510e-02 1.383662544077070289e-02 1.325461555174963814e-02 1.265549869687311937e-02 1.205399935322034460e-02 1.147106391524361710e-02 1.093512125136174469e-02 1.048306598726745677e-02 1.016055049744388379e-02 1.002103830779838868e-02 1.012303399522749767e-02 1.052507935373077005e-02 1.127859320211324796e-02 1.241941168576075026e-02 1.395970896945323593e-02 1.588239471652301907e-02 1.813969667441708497e-02 2.065645353084844330e-02 2.333719378440894318e-02 2.607507900092237429e-02 2.876064536683963294e-02 3.128885527661851712e-02
2.164435893855170059e-02 2.350586608668599198e-02 2.502404702084579102e-02 2.621727025410191050e-02 2.710711996512054842e-02 2.771855976963525509e-02 2.807998996089994953e-02 2.822314599945110677e-02 2.818278162891577066e-02 2.799608360209435154e-02 2.770178099712626574e-02 2.733894387900647968e-02 2.694551382463260605e-02 2.655666724682784197e-02 2.620316947360053564e-02 2.590991603481142269e-02 2.569486064158123251e-02 2.556848774294169513e-02 2.553390610974483679e-02 2.558753802948414424e-02 2.572028385821003085e-02 2.591897853874465529e-02 2.616793779965816136e-02 2.645041444087397817e-02 2.674983535952628333e-02 2.705074981918136057e-02 2.733947381032147614e-02 2.760445542216133016e-02 2.783640958441355173e-02 2.802827942837623001e-02 2.817507999096822979e-02 2.827367236790542457e-02 2.832250622134593887e-02 2.832135814243959271e-02 2.827108411118087195e-02 2.817339677199478740e-02 2.803067255369098842e-02 2.784578964041484195e-02 2.762199516343718034e-02 2.736279842381349539e-02 2.707188618727627422e-02 2.675305587315448749e-02 2.641016259647414183e-02 2.604707637242993645e-02 2.566764625301473646e-02 2.527566866944074356e-02 2.487485776094422105e-02 2.446881596035090436e-02 2.406100357232938622e-02 2.365470652201079327e-02 2.325300187280433112e-02 2.285872111511478080e-02 2.247441161119689834e-02 2.210229693969620324e-02 2.174423720560829387e-02 2.140169065228337067e-02 2.107567811408332659e-02 2.076675196378229005e-02 2.047497122316700724e-02 2.019988440981757352e-02 1.994052148738875707e-02 1.969539598054542012e-02 1.946251792928188271e-02 1.923941792092348155e-02 1.902318199052021458e-02 1.881049676738680287e-02 1.859770391875869427e-02 1.838086275831570665e-02 1.815581991292251202e-02 1.791828525245723822e-02 1.766391397943424188e-02 1.738839596393925574e-02 1.708755523545896909e-02 1.675746516282026685e-02 1.639458841499664629e-02 1.599595538861124655e-02 1.555940035257236120e-02 1.508388073906893369e-02 1.456991092424742354e-02 1.402014577115899378e-02 1.344014816865037043e-02 1.283936406154327116e-02 1.223230116925109329e-02 1.163985491240141466e-02 1.109063791525697305e-02 1.062204329733405089e-02 1.028061678813439565e-02 1.012116827168508745e-02 1.020400383237909242e-02 1.058982875411033919e-02 1.133237195323249548e-02 1.246959984808320050e-02 1.401526684019114947e-02 1.595301079317595905e-02 1.823481026865388793e-02 2.078437404836610408e-02 2.350449465388327122e-02 2.628633893142358346e-02 2.901850157486469267e-02 3.159426808786330171e-02
2.042183981273175408e-02 2.234427214132202189e-02 2.392360949400547040e-02 2.517816954764142204e-02 2.612954209348983259e-02 2.680274588256428836e-02 2.722627447745640250e-02 2.743197821114814680e-02 2.745472541689545493e-02 2.733179054050197121e-02 2.710193395986060239e-02 2.680417155904721294e-02 2.647628118214590681e-02 2.615315214376134553e-02 2.586514037439665084e-02 2.563662809646270052e-02 2.548498648816625162e-02 2.542009435315991869e-02 2.544448147926257897e-02 2.555406263852764981e-02 2.573933483927784427e-02 2.598685054443479470e-02 2.628076444467521144e-02 2.660427715512771185e-02 2.694085115339920483e-02 2.727513437410074640e-02 2.759358041015087804e-02 2.788479303127145564e-02 2.813964482689470040e-02 2.835122758323813108e-02 2.851468974416914923e-02 2.862700828563144104e-02 2.868673198376399738e-02 2.869372266860675813e-02 2.864891190517627334e-02 2.855408316607182737e-02 2.841168402156254991e-02 2.822466898949788777e-02 2.799637116719322014e-02 2.773039929976606199e-02 2.743055623913178906e-02 2.710077457552362984e-02 2.674506539028642660e-02 2.636747644441809341e-02 2.597205658371395942e-02 2.556282364489183626e-02 2.514373365110823821e-02 2.471864957264624865e-02 2.429130839481577139e-02 2.386528568270590220e-02 2.344395726586798526e-02 2.303045808806694281e-02 2.262763867634847922e-02 2.223802007242882406e-02 2.186374842435156660e-02 2.150655073887566826e-02 2.116769352350400535e-02 2.084794617968836750e-02 2.054755102721635487e-02 2.026620173273140785e-02 2.000303168141095989e-02 1.975661348072669035e-02 1.952497034233235951e-02 1.930559958775529203e-02 1.909550801094099526e-02 1.889125835851259913e-02 1.868902581493794846e-02 1.848466316736024906e-02 1.827377334233452888e-02 1.805178833248928180e-02 1.781405425868012871e-02 1.755592355656326181e-02 1.727285717242952809e-02 1.696054235467519752e-02 1.661503528144340699e-02 1.623294246397840104e-02 1.581166055798803941e-02 1.534970056172550029e-02 1.484712852681779709e-02 1.430615916693162883e-02 1.373193815892004115e-02 1.313353874145945302e-02 1.252517144786213614e-02 1.192755332824074060e-02 1.136929509958798344e-02 1.088803578032239948e-02 1.053089330186450512e-02 1.035364548919177723e-02 1.041799432717383130e-02 1.078642726130299954e-02 1.151469420093452142e-02 1.264276421206219671e-02 1.418605360943518516e-02 1.612922508125223808e-02 1.842447630846758000e-02 2.099494680411784914e-02 2.374225686257391832e-02 2.655607232799591169e-02 2.932342753837708510e-02 3.193618835127046141e-02
1.932593460386673040e-02 2.131065762835166605e-02 2.295168774485303875e-02 2.426729245062846790e-02 2.527907897313969032e-02 2.601214506026433559e-02 2.649511462867290210e-02 2.676000456995687032e-02 2.684186543067668129e-02 2.677814384641305501e-02 2.660773293977505838e-02 2.636971152645417246e-02 2.610182344775483637e-02 2.583880826714842968e-02 2.561075072584993728e-02 2.544165093846564862e-02 2.534841378670707121e-02 2.534040687136532299e-02 2.541964902393478373e-02 2.558158736512190085e-02 2.581632846405098117e-02 2.611013192766309388e-02 2.644696300965407310e-02 2.680992957795571077e-02 2.718248255054949228e-02 2.754931952164735298e-02 2.789698433067806099e-02 2.821419303529540054e-02 2.849193768115971387e-02 2.872342606489039496e-02 2.890391271289705771e-02 2.903046785430594967e-02 2.910172062512786026e-02 2.911760232207770763e-02 2.907910643966605396e-02 2.898807495868248665e-02 2.884701494224067853e-02 2.865894573279974614e-02 2.842727462847454908e-02 2.815569753421785781e-02 2.784812044727104363e-02 2.750859750860922340e-02 2.714128154694310513e-02 2.675038342213833728e-02 2.634013694609564984e-02 2.591476666130939840e-02 2.547845625731132158e-02 2.503531588899866184e-02 2.458934712674039347e-02 2.414440472082480388e-02 2.370415480830618746e-02 2.327202963214838535e-02 2.285117927892309220e-02 2.244442136344889857e-02 2.205418998067194478e-02 2.168248558463259715e-02 2.133082771553366716e-02 2.100021265231699977e-02 2.069107809707674064e-02 2.040327688438793932e-02 2.013606145021722138e-02 1.988808040274056554e-02 1.965738803742130350e-02 1.944146707146632291e-02 1.923726429017448558e-02 1.904123825980793064e-02 1.884941783360847417e-02 1.865746992795776910e-02 1.846077504687460014e-02 1.825450936469916879e-02 1.803373293121924084e-02 1.779348485144572473e-02 1.752888824601408005e-02 1.723527056638126873e-02 1.690830856581563776e-02 1.654421200590413740e-02 1.613996596532291453e-02 1.569365808962567069e-02 1.520492345314447546e-02 1.467554424616466895e-02 1.411024133188317625e-02 1.351768510871543920e-02 1.291172703527271315e-02 1.231280128753509638e-02 1.174935811186309312e-02 1.125906009767786708e-02 1.088930735584010649e-02 1.069649548716451563e-02 1.074333727370354458e-02 1.109372878126224995e-02 1.180514345373720290e-02 1.291940059676077723e-02 1.445362228335648341e-02 1.639374771049344898e-02 1.869261623861513677e-02 2.127331695431220956e-02 2.403682639505247062e-02 2.687177521272289885e-02 2.966399791627124041e-02 3.230418413792390114e-02
1.837726195430033210e-02 2.042404868084288574e-02 2.212565375121624753e-02 2.350031198369476743e-02 2.456967641322225018e-02 2.535896393576923813e-02 2.589698203982484723e-02 2.621598195401020348e-02 2.635128017770315897e-02 2.634059610796446460e-02 2.622307282402360981e-02 2.603798412784365593e-02 2.582318294568399994e-02 2.561340729060229346e-02 2.543861635248490655e-02 2.532256263085083323e-02 2.528179979355818160e-02 2.532527328833292929e-02 2.545455010009041452e-02 2.566463820423232206e-02 2.594525407404969092e-02 2.628234147252428085e-02 2.665963607798761681e-02 2.706010218123550137e-02 2.746712348832860626e-02 2.786539151343053397e-02 2.824148789945034321e-02 2.858419391889159555e-02 2.888458033225054997e-02 2.913593665366501911e-02 2.933359518796410312e-02 2.947469629797411922e-02 2.955793057717031810e-02 2.958328310197328587e-02 2.955179587437741992e-02 2.946535737812966058e-02 2.932652286165635114e-02 2.913836530279714787e-02 2.890435469024674880e-02 2.862826195289616335e-02 2.831408329296532592e-02 2.796598059423091587e-02 2.758823379867960876e-02 2.718520153932503861e-02 2.676128679241627367e-02 2.632090481237454871e-02 2.586845110773738562e-02 2.540826769533126306e-02 2.494460633401339097e-02 2.448158789570636235e-02 2.402315748798050654e-02 2.357303540368337405e-02 2.313466443732103625e-02 2.271115456522464215e-02 2.230522641866279632e-02 2.191915536026385267e-02 2.155471827383983671e-02 2.121314536446474580e-02 2.089507931180609526e-02 2.060054400649181938e-02 2.032892482135230383e-02 2.007896193787108916e-02 1.984875769191683445e-02 1.963579826713577822e-02 1.943698940800356670e-02 1.924870521533556325e-02 1.906684859781009739e-02 1.888692165858932986e-02 1.870410427300134987e-02 1.851333944254524716e-02 1.830942478315262731e-02 1.808711082877158260e-02 1.784120883194924290e-02 1.756671356423264441e-02 1.725895040093551255e-02 1.691376080984842087e-02 1.652774621409629913e-02 1.609859675793736539e-02 1.562553797498604166e-02 1.510993313413502327e-02 1.455607925408675465e-02 1.397222575518627247e-02 1.337181943911903981e-02 1.277492850701540152e-02 1.220971108756287692e-02 1.171366308247287318e-02 1.133421234275876904e-02 1.112805782650488212e-02 1.115856879783555348e-02 1.149069602450161071e-02 1.218334179029422794e-02 1.328000607185961593e-02 1.479952462318710228e-02 1.672931553169496044e-02 1.902322750040642829e-02 2.160476513843007096e-02 2.437474427822767381e-02 2.722119099141492859e-02 3.002907597308955567e-02 3.268814122744097272e-02
1.759307639439373211e-02 1.969996781425278898e-02 2.145928165401014831e-02 2.288925479776947325e-02 2.401163039185291725e-02 2.485179934687195558e-02 2.543881959514540658e-02 2.580525724417670475e-02 2.598679048193018939e-02 2.602152327792413636e-02 2.594897619859498628e-02 2.580875911385998103e-02 2.563898429567109186e-02 2.547454105524994683e-02 2.534541015832068173e-02 2.527522889616298438e-02 2.528030910245376503e-02 2.536925420931048294e-02 2.554322715832055279e-02 2.579681265676875973e-02 2.611932459440432716e-02 2.649635584073450553e-02 2.691136176128562998e-02 2.734710347437582789e-02 2.778683497187903889e-02 2.821518088282238407e-02 2.861870467449338651e-02 2.898620345189857964e-02 2.930878457105765000e-02 2.957978426699768917e-02 2.979458408284718293e-02 2.995037147167857461e-02 3.004587985816480067e-02 3.008113280998773315e-02 3.005720788219363310e-02 2.997602855533559527e-02 2.984018745752060886e-02 2.965280049249549577e-02 2.941738926216334177e-02 2.913778794270967254e-02 2.881807025707544198e-02 2.846249214439002320e-02 2.807544597622885912e-02 2.766142257826473966e-02 2.722497779568979967e-02 2.677070083847901683e-02 2.630318213164912350e-02 2.582697886850397057e-02 2.534657692558055578e-02 2.486634825631917067e-02 2.439050334635318659e-02 2.392303879269887593e-02 2.346768056071208211e-02 2.302782396589531100e-02 2.260647190209241070e-02 2.220617326413486248e-02 2.182896385642692921e-02 2.147631230238504149e-02 2.114907353994224803e-02 2.084745238198064746e-02 2.057097932906248872e-02 2.031850035555531064e-02 2.008818177996098131e-02 1.987753062597133816e-02 1.968343014809301184e-02 1.950218951057646616e-02 1.932960605171536728e-02 1.916103821904467999e-02 1.899148720573585331e-02 1.881568563735668692e-02 1.862819244076324363e-02 1.842349437630931563e-02 1.819611675195055220e-02 1.794074869976429801e-02 1.765239221656524776e-02 1.732654904133576479e-02 1.695946532962195122e-02 1.654846069546226858e-02 1.609237475743556176e-02 1.559216928666911153e-02 1.505172461152144703e-02 1.447886048545050930e-02 1.388658721462846836e-02 1.329454300603796248e-02 1.273048745791308459e-02 1.223159109657803029e-02 1.184509197500660006e-02 1.162771742491400945e-02 1.164317591421119326e-02 1.195714691518268320e-02 1.262967857243650453e-02 1.370577235786235061e-02 1.520595388638600921e-02 1.711927305021717152e-02 1.940089669965395711e-02 2.197515202287679548e-02 2.474312579871520978e-02 2.759263044154172673e-02 3.040808187490730286e-02 3.307848759427597235e-02
1.698638419999097190e-02 1.914964656881345748e-02 2.096206137666478328e-02 2.244191762313694702e-02 2.361110595795624587e-02 2.449525724269096399e-02 2.512375602587352957e-02 2.552957162303802485e-02 2.574884613362979358e-02 2.582018521326720148e-02 2.578361853619533239e-02 2.567923580369416842e-02 2.554555982276989282e-02 2.541778280608966364e-02 2.532605043077496704e-02 2.529401067250992147e-02 2.533783381568063819e-02 2.546585024501807348e-02 2.567885423068391390e-02 2.597101036623305700e-02 2.633120539742036734e-02 2.674463557603982966e-02 2.719441639978260189e-02 2.766303941582222772e-02 2.813356151765674870e-02 2.859047642586039564e-02 2.902027156351201856e-02 2.941170958295990026e-02 2.975589209621368192e-02 3.004616728048741317e-02 3.027793785252080525e-02 3.044841592181403434e-02 3.055635978442056838e-02 3.060181689007954176e-02 3.058588806235386370e-02 3.051052092331729693e-02 3.037833530253369538e-02 3.019247991986787755e-02 2.995651747758192041e-02 2.967433413936294145e-02 2.935006891545446917e-02 2.898805847369242961e-02 2.859279317349069580e-02 2.816888054360375260e-02 2.772101290911858223e-02 2.725393636842509890e-02 2.677241880358410819e-02 2.628121507308243954e-02 2.578502799159881897e-02 2.528846415955575411e-02 2.479598417822469550e-02 2.431184728164993702e-02 2.384005093418710419e-02 2.338426647112281515e-02 2.294777237755830923e-02 2.253338727515200729e-02 2.214340507767368835e-02 2.177953504216079139e-02 2.144284954371155488e-02 2.113374230967159095e-02 2.085189955072847684e-02 2.059628593097492799e-02 2.036514665838697058e-02 2.015602620563043679e-02 1.996580336100190270e-02 1.979074154485324297e-02 1.962655269742650740e-02 1.946847263874001976e-02 1.931134570634492065e-02 1.914971677732148214e-02 1.897792956529800734e-02 1.879023145052544086e-02 1.858088716600313911e-02 1.834430655469130450e-02 1.807519546018198156e-02 1.776874370306849582e-02 1.742086999675692208e-02 1.702855028876299262e-02 1.659026263678477914e-02 1.610658683068587338e-02 1.558099782514165213e-02 1.502088414843965117e-02 1.443879894600887115e-02 1.385390279416271776e-02 1.329347299699391687e-02 1.279422550936537561e-02 1.240302691489520576e-02 1.217639798741505276e-02 1.217810890488982452e-02 1.247427470805688790e-02 1.312582465561739666e-02 1.417907971855080808e-02 1.565620527256860947e-02 1.754798941720404556e-02 1.981116733571722244e-02 2.237123525985448488e-02 2.512992876266008715e-02 2.797519577750452735e-02 3.079117832426567919e-02 3.346634669000183443e-02
